disease,query,top1_correct,hit_at_5,ndcg_at_5,map_at_5,top_ncts,top_diseases,top_conditions,scores,relevance_mask,ndcg_at_5_fixed
breast_cancer,studies for people with pathogenic BRCA mutation but no cancer yet (risk-reducing strategies),0.0,1.0,0.7328286204777911,0.6388888888888888,"['NCT02317120', 'NCT01034033', 'NCT05835739', 'NCT00579488', 'NCT02516540']","['other', 'breast_cancer', 'breast_cancer', 'breast_cancer', 'other']","['To Determine the Prevalence, Penetrance of BRCA1 and BRCA2 Mutations in Romanian Womens With Breast or Ovarian Cancer', 'Breast Cancer, Ovarian Cancer, Gynecologic Cancers, Ovarian/Peritoneal/Fallopian Cancer', 'Breast Cancer', 'Breast Cancer, Ovarian Cancer', 'Hereditary Breast and Ovarian Cancer']","[0.7645155, 0.7460984, 0.7421731, 0.7386867, 0.73801017]","[0, 1, 1, 1, 0]",0.7328286204777911
breast_cancer,clinical trials focused on cognitive side effects (‘chemo brain’) after breast cancer treatment,1.0,1.0,1.0,1.0,"['NCT02290834', 'NCT00550134', 'NCT03137095', 'NCT07184749', 'NCT06435559']","['breast_cancer', 'breast_cancer', 'breast_cancer', 'breast_cancer', 'breast_cancer']","['Impaired Cognition, Chemo-brain, Breast Cancer', 'Breast Cancer, Cognitive Side Effects of Cancer Treatments, Stage I, II and III A Breast Cancer', 'Cancer Related Cognitive Difficulties, Breast Cancer Female', 'Breast Cancer, Chemotherapy-induced Peripheral Neuropathy', 'Breast Cancer']","[0.8524158, 0.8260157, 0.8227201, 0.8023263, 0.80020535]","[1, 1, 1, 1, 1]",1.0
breast_cancer,"research on de-escalation of therapy for tiny, hormone-positive tumors with great prognosis",1.0,1.0,1.0,1.0,"['NCT07153757', 'NCT00310180', 'NCT03219476', 'NCT04666961', 'NCT03873428']","['breast_cancer', 'breast_cancer', 'breast_cancer', 'other', 'other']","['Breast Cancer Early Stage Breast Cancer (Stage 1-3)', 'Breast Adenocarcinoma, Hormone Receptor Positive, Stage IA Breast Cancer AJCC v7, Stage IB Breast Cancer AJCC v7, Stage IIA Breast Cancer AJCC v6 and v7, Stage IIB Breast Cancer AJCC v6 and v7, Stage IIIB Breast Cancer AJCC v7', 'Breast Cancer, Invasive Breast Cancer', 'Ductal Carcinoma in Situ, Extensive Disease, Mastectomy', 'FES TEP in Detection of Estrogen Receptors']","[0.63929117, 0.6063969, 0.5833736, 0.5821521, 0.58024156]","[1, 1, 1, 0, 0]",1.0
breast_cancer,are there trials for HER2-low disease that previously didn’t qualify as HER2-positive?,1.0,1.0,0.9828920819566879,0.95,"['NCT05367739', 'NCT04807595', 'NCT06446882', 'NCT06131424', 'NCT06450314']","['breast_cancer', 'breast_cancer', 'breast_cancer', 'other', 'breast_cancer']","['Breast Neoplasms, HER2-positive Breast Cancer', 'Breast Cancer', 'HER2-positive Breast Cancer, Early-stage Breast Cancer', 'HER2-negative', 'Metastatic Breast Cancer, HER2-positive Breast Cancer']","[0.69209504, 0.64655584, 0.6462952, 0.6408951, 0.62525564]","[1, 1, 1, 0, 1]",0.9828920819566879
lung_cancer,trials for EGFR-mutated lung cancer that already progressed on first-line TKIs,0.0,1.0,0.6934264036172708,0.5833333333333333,"['NCT02575560', 'NCT06048315', 'NCT04324164', 'NCT02777658', 'NCT04370860']","['other', 'lung_cancer', 'lung_cancer', 'other', 'other']","['EGFR-TKI Resistant Mutation', 'Lung Cancer, TKI Resistance, EGFR Sensitive Mutation, Anlotinib, Pianzumab', 'Non-small Cell Lung Cancer', 'Carcinoma, Non-Small-Cell Lung', 'EGFR Exon 19 Mutation, Tumor Progression']","[0.82414705, 0.8069656, 0.7959784, 0.7954093, 0.7927163]","[0, 1, 1, 0, 0]",0.6934264036172708
lung_cancer,studies combining radiation with immunotherapy for oligometastatic lung lesions,1.0,1.0,0.8854598815714874,0.7555555555555555,"['NCT04782752', 'NCT04926584', 'NCT03035890', 'NCT04375904', 'NCT00006470']","['lung_cancer', 'other', 'lung_cancer', 'other', 'lung_cancer']","['Transplant-Related Lung Cancer', 'Carcinoma, Non-Small-Cell Lung', 'Non Small Cell Lung Cancer Metastatic', 'NSCLC/Oligometastatic Cancer (Single Lung Lesion)', 'Lung Cancer']","[0.6804415, 0.66928494, 0.65061337, 0.64525855, 0.64]","[1, 0, 1, 0, 1]",0.8854598815714874
lung_cancer,"research on screening heavy vapers or ex-vapers, not just cigarette smokers",0.0,1.0,0.43067655807339306,0.25,"['NCT04595422', 'NCT06291597', 'NCT04048954', 'NCT06293833', 'NCT05757934']","['other', 'other', 'copd', 'lung_cancer', 'cardiovascular']","['Lung Carcinoma', 'Vaping, Electronic Cigarette Use', 'Tabagism, Lung Cancer, Chronic Obstructive Pulmonary Disease', 'Lung Cancer, Nonsmall Cell, Lung Cancer, Smoking Cessation, Lung Cancer, Small Cell', 'Cardiovascular Diseases']","[0.63442135, 0.59547895, 0.5951463, 0.5940958, 0.58324754]","[0, 0, 0, 1, 0]",0.43067655807339306
lung_cancer,clinical trials that look at quality of life and breathlessness more than overall survival,0.0,1.0,0.6509209298071326,0.5,"['NCT02622412', 'NCT01138358', 'NCT04236726', 'NCT00586937', 'NCT04630743']","['copd', 'lung_cancer', 'copd', 'lung_cancer', 'copd']","['Breathlessness, COPD, Cancer, Chronic Heart Failure, Interstitial Lung Disease', 'Dyspnea, Lung Cancer, Metastatic Cancer', 'Chronic Obstructive Pulmonary Disease, Respiratory Failure, Neuromuscular Diseases, Ventilatory Failure', 'Lung Cancer Survivors', 'Dyspnea, Respiratory Insufficiency, Neoplasms, Pulmonary Disease, Chronic Obstructive, Lung Diseases, Heart Failure, Lung Diseases, Interstitial, Palliative Care, Palliative Medicine, Breathlessness']","[0.67403483, 0.6456319, 0.6310692, 0.6288731, 0.61968255]","[0, 1, 0, 1, 0]",0.6509209298071326
lung_cancer,are there targeted therapy or antibody-drug conjugate trials for HER2-mutated lung cancer?,1.0,1.0,0.9047172294870751,0.8041666666666667,"['NCT04644237', 'NCT02952729', 'NCT05048797', 'NCT06430437', 'NCT06114511']","['lung_cancer', 'breast_cancer', 'lung_cancer', 'lung_cancer', 'lung_cancer']","['Non-Small Cell Lung Cancer', 'Advanced Breast Cancer, Advanced Nonsmall Cell Lung Cancer, Advanced Gastric Cancer', 'Locally Advanced or Metastatic Non-Small Cell Lung Cancer', 'Non-Small Cell Lung Cancer With HER2- Mutations', 'Non-small Cell Lung Cancer']","[0.7121923, 0.69862854, 0.68936086, 0.68684185, 0.6866307]","[1, 0, 1, 1, 1]",0.9047172294870751
prostate_cancer,active-surveillance trials for low-risk prostate cancer that try to avoid surgery entirely,1.0,1.0,1.0,1.0,"['NCT03423303', 'NCT02914873', 'NCT00490763', 'NCT04146077', 'NCT07207902']","['prostate_cancer', 'prostate_cancer', 'prostate_cancer', 'prostate_cancer', 'prostate_cancer']","['Prostate Cancer', 'Prostate Cancer', 'Prostate Cancer', 'Prostate Cancer, Prostate Adenocarcinoma', 'Prostate Cancer']","[0.78638077, 0.77755564, 0.7755972, 0.7670616, 0.75456536]","[1, 1, 1, 1, 1]",1.0
prostate_cancer,studies using PSMA PET to guide more focused radiation for recurrent disease,1.0,1.0,1.0,1.0,"['NCT05924672', 'NCT03204123', 'NCT04176497', 'NCT02673151', 'NCT02978586']","['prostate_cancer', 'prostate_cancer', 'prostate_cancer', 'other', 'breast_cancer']","['Castration-Resistant Prostate Carcinoma, Metastatic Malignant Neoplasm in the Bone, Stage IVB Prostate Cancer AJCC v8', 'Prostate Adenocarcinoma, Prostate Cancer', 'Prostate Cancer', 'Prostate Adenocarcinoma, PSA Failure, Recurrent Prostate Carcinoma', 'Prostate-specific Membrane Antigen Positive Tumors, Prostate Cancer, Breast Cancer, Lung Cancer']","[0.7102964, 0.6924609, 0.67935014, 0.67880434, 0.6713145]","[1, 1, 1, 0, 0]",1.0
prostate_cancer,research on metabolic or weight-loss interventions in men on long-term androgen deprivation,1.0,1.0,1.0,1.0,"['NCT02969577', 'NCT02102646', 'NCT01616732', 'NCT03256292', 'NCT06998238']","['prostate_cancer', 'prostate_cancer', 'obesity', 'obesity', 'obesity']","['Prostate Cancer', 'Prostate Cancer, Metabolic Syndrome, Hypogonadism, Fatty Liver', 'Obesity in Men', 'Hypogonadism, Aging, Overweight and Obesity', 'Overweight and Obesity, Hyperandrogenemia, Insulin Resistance']","[0.7172909, 0.7114941, 0.708698, 0.7078806, 0.69084096]","[1, 1, 0, 0, 0]",1.0
prostate_cancer,"trials for very high-risk disease where they combine chemo, hormone therapy, and novel agents",1.0,1.0,0.9558295932317544,0.8875,"['NCT00005847', 'NCT00030654', 'NCT00004092', 'NCT00028769', 'NCT00004054']","['prostate_cancer', 'prostate_cancer', 'breast_cancer', 'prostate_cancer', 'prostate_cancer']","['Prostate Cancer', 'Prostate Cancer', 'Breast Cancer', 'Prostate Cancer', 'Prostate Cancer']","[0.62543714, 0.6177758, 0.6059552, 0.59712845, 0.5775784]","[1, 1, 0, 1, 1]",0.9558295932317544
prostate_cancer,are there trials specifically for Black men with prostate cancer addressing outcome disparities?,1.0,1.0,1.0,1.0,"['NCT02906241', 'NCT01415375', 'NCT06034431', 'NCT00584792', 'NCT00007579']","['prostate_cancer', 'prostate_cancer', 'prostate_cancer', 'prostate_cancer', 'prostate_cancer']","['Prostate Cancer', 'Prostate Cancer Screening Decision', 'Prostate Cancer', 'Prostate Cancer', 'Prostate Cancer']","[0.70613897, 0.69171965, 0.6829812, 0.6750462, 0.6731035]","[1, 1, 1, 1, 1]",1.0
stroke,clinical studies for minor stroke or TIA patients focused on preventing the ‘big one’ later,0.0,0.0,0.0,0.0,"['NCT01586702', 'NCT01807793', 'NCT00994409', 'NCT00211731', 'NCT06820411']","['cardiovascular', 'cardiovascular', 'cardiovascular', 'cardiovascular', 'cardiovascular']","['Mini-Stroke', 'Stroke, Transient Ischemic Attack (TIA)', 'Stroke', 'Stroke, Transient Ischemic Attack', 'Ischemic Stroke At a Young Age, Secondary Prevention']","[0.72332895, 0.6941173, 0.68608016, 0.68180025, 0.67819893]","[0, 0, 0, 0, 0]",0.0
stroke,trials testing very fast mobile stroke units vs standard emergency care,0.0,0.0,0.0,0.0,"['NCT02465346', 'NCT06943885', 'NCT02869386', 'NCT01382862', 'NCT03931616']","['cardiovascular', 'cardiovascular', 'cardiovascular', 'cardiovascular', 'cardiovascular']","['Acute Stroke', 'Acute Ischemic Stroke', 'Stroke', 'Acute Stroke', 'Stroke']","[0.7451732, 0.6870079, 0.66202503, 0.6618484, 0.6520124]","[0, 0, 0, 0, 0]",0.0
stroke,research combining intensive rehab robotics with neuromodulation after ischemic stroke,0.0,0.0,0.0,0.0,"['NCT06404268', 'NCT06884553', 'NCT06270459', 'NCT01383512', 'NCT01767480']","['cardiovascular', 'cardiovascular', 'cardiovascular', 'cardiovascular', 'cardiovascular']","['Stroke', 'Chronic Stroke', 'Stroke', 'Subacute Stroke', 'Stroke']","[0.7305152, 0.7009597, 0.69802445, 0.6937249, 0.69237816]","[0, 0, 0, 0, 0]",0.0
stroke,studies for patients with both atrial fibrillation and prior brain bleed (anticoagulation dilemmas),0.0,0.0,0.0,0.0,"['NCT02146040', 'NCT03828162', 'NCT03765242', 'NCT02754154', 'NCT02306824']","['cardiovascular', 'other', 'other', 'other', 'cardiovascular']","['Stroke, Transient Ischemic Attacks, Intracranial Hemorrhage, Atrial Fibrillation', 'Anticoagulants Causing Adverse Effects in Therapeutic Use, Atrial Fibrillation, Frail Elderly Syndrome', 'Atrial Fibrillation', 'Atrial Fibrillation', 'Acute Ischemic Stroke, Atrial Fibrillation']","[0.7309419, 0.72368443, 0.70802414, 0.7064142, 0.6986319]","[0, 0, 0, 0, 0]",0.0
stroke,are there prevention trials for people with silent MRI brain infarcts but no symptoms?,0.0,0.0,0.0,0.0,"['NCT02917213', 'NCT02225730', 'NCT01917955', 'NCT05907629', 'NCT05685069']","['cardiovascular', 'cardiovascular', 'cardiovascular', 'cardiovascular', 'cardiovascular']","['Myocardial Infarction, Acute Disease, Thrombosis, Heart Diseases, Stroke', 'Stroke, Acute', 'Stroke', 'Stroke, Intracranial Atherosclerotic Stenosis (ICAS)', 'Silent Stroke, Silent Cerebral Infarct, Covert Brain Infarct, Covert Brain Infarction, Lacune, Silent Brain Infarction']","[0.6134583, 0.6008638, 0.59941125, 0.5932574, 0.59280217]","[0, 0, 0, 0, 0]",0.0
rheumatoid_arthritis,trials for seronegative inflammatory arthritis that behaves like RA but labs are negative,1.0,1.0,1.0,1.0,"['NCT03194204', 'NCT05051137', 'NCT00006333', 'NCT03254745', 'NCT05353829']","['rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis']","['Rheumatoid Arthritis', 'Rheumatoid Arthritis', 'Rheumatoid Arthritis', 'Rheumatoid Arthritis', 'Rheumatoid Arthritis']","[0.69123244, 0.6876178, 0.68063223, 0.6667374, 0.6625983]","[1, 1, 1, 1, 1]",1.0
rheumatoid_arthritis,studies testing treat-to-target strategies in patients already on a biologic but still flaring,0.0,0.0,0.0,0.0,"['NCT03297606', 'NCT05564377', 'NCT06630325', 'NCT06400238', 'NCT02465060']","['other', 'breast_cancer', 'breast_cancer', 'other', 'ckd']","['Lymphoma, Non-Hodgkin, Multiple Myeloma, Advanced Solid Tumors', 'Advanced Malignant Solid Neoplasm, Anatomic Stage III Breast Cancer AJCC v8, Anatomic Stage IV Breast Cancer AJCC v8, Locally Advanced Malignant Solid Neoplasm, Malignant Female Reproductive System Neoplasm, Metastatic HER2-Negative Breast Carcinoma, Metastatic Malignant Solid Neoplasm, Recurrent Endometrial Carcinoma, Recurrent Fallopian Tube Carcinoma, Recurrent Malignant Female Reproductive System Neoplasm, Recurrent Malignant Solid Neoplasm, Recurrent Ovarian Carcinoma, Recurrent Primary Peritoneal Carcinoma, Unresectable HER2-Negative Breast Carcinoma, Unresectable Malignant Solid Neoplasm', 'Advanced Breast Carcinoma, Advanced Malignant Solid Neoplasm, Advanced Ovarian Carcinoma, Advanced Pancreatic Carcinoma, Advanced Prostate Carcinoma, Advanced Sarcoma, Anatomic Stage III Breast Cancer AJCC v8, Anatomic Stage IV Breast Cancer AJCC v8, Stage III Ovarian Cancer AJCC v8, Stage III Pancreatic Cancer AJCC v8, Stage III Prostate Cancer AJCC v8, Stage IV Ovarian Cancer AJCC v8, Stage IV Pancreatic Cancer AJCC v8, Stage IV Prostate Cancer AJCC v8', 'Advanced Lymphoma, Advanced Malignant Solid Neoplasm, Refractory Lymphoma, Refractory Malignant Solid Neoplasm, Refractory Multiple Myeloma', 'Advanced Lymphoma, Advanced Malignant Solid Neoplasm, Bladder Carcinoma, Breast Carcinoma, Cervical Carcinoma, Colon Carcinoma, Colorectal Carcinoma, Endometrial Carcinoma, Esophageal Carcinoma, Exocrine Pancreas Carcinoma, Gastric Carcinoma, Glioma, Head and Neck Carcinoma, Hematopoietic and Lymphoid Cell Neoplasm, Kidney Carcinoma, Liver Carcinoma, Lung Carcinoma, Lymphoma, Malignant Uterine Corpus Neoplasm, Malignant Uterine Neoplasm, Melanoma, Multiple Myeloma, Ovarian Carcinoma, Prostate Carcinoma, Rectal Carcinoma, Recurrent Bladder Carcinoma, Recurrent Breast Carcinoma, Recurrent Cervical Carcinoma, Recurrent Colon Carcinoma, Recurrent Colorectal Carcinoma, Recurrent Esophageal Carcinoma, Recurrent Gastric Carcinoma, Recurrent Glioma, Recurrent Head and Neck Carcinoma, Recurrent Liver Carcinoma, Recurrent Lung Carcinoma, Recurrent Lymphoma, Recurrent Malignant Solid Neoplasm, Recurrent Malignant Uterine Corpus Neoplasm, Recurrent Melanoma, Recurrent Multiple Myeloma, Recurrent Ovarian Carcinoma, Recurrent Pancreatic Carcinoma, Recurrent Prostate Carcinoma, Recurrent Rectal Carcinoma, Recurrent Skin Carcinoma, Recurrent Thyroid Gland Carcinoma, Refractory Lymphoma, Refractory Malignant Solid Neoplasm, Refractory Multiple Myeloma, Skin Carcinoma, Thyroid Gland Carcinoma']","[0.57473505, 0.5626199, 0.5427684, 0.53483176, 0.528121]","[0, 0, 0, 0, 0]",0.0
rheumatoid_arthritis,research on tapering steroids safely in long-standing RA with joint damage,1.0,1.0,1.0,1.0,"['NCT06072768', 'NCT00319917', 'NCT07227428', 'NCT00240136', 'NCT03194204']","['rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis']","['Rheumatoid Arthritis', 'Rheumatoid Arthritis', 'Rheumatoid Arthritis (RA)', 'Rheumatoid Arthritis', 'Rheumatoid Arthritis']","[0.64698267, 0.59742975, 0.59657127, 0.56232405, 0.5564055]","[1, 1, 1, 1, 1]",1.0
rheumatoid_arthritis,clinical trials that focus on fatigue and function rather than just swollen joint counts,1.0,1.0,1.0,1.0,"['NCT03248518', 'NCT06666452', 'NCT02120963', 'NCT01874977', 'NCT01521884']","['rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis']","[""Rheumatoid Arthritis, Lupus Erythematosus, Systemic, Axial Spondyloarthritis, Psoriatic Arthritis, Sjogren's Syndrome"", 'Rheumatoid Arthritis (RA), Psoriatic Arthritis (PsA), Spondyloarthritis (SpA), Inflammatory Arthritis', 'Fatigue, Rheumatoid Arthritis', 'Rheumatoid Arthritis', 'Rheumatoid Arthritis']","[0.6766166, 0.6659621, 0.6501685, 0.6328187, 0.5988144]","[1, 1, 1, 1, 1]",1.0
rheumatoid_arthritis,"are there studies combining lifestyle, diet, and biologics for difficult-to-control RA?",1.0,1.0,1.0,1.0,"['NCT03770884', 'NCT06670183', 'NCT06670144', 'NCT02590562', 'NCT02941055']","['rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis', 'rheumatoid_arthritis']","['Rheumatoid Arthritis, Axial Spondyloarthritis, Hand Osteoarthritis', 'Rheumatoid Arthritis (RA)', 'Rheumatoid Arthritis (RA)', 'Rheumatoid Arthritis', 'Rheumatoid Arthritis']","[0.65933, 0.6514268, 0.6351235, 0.6317706, 0.6145033]","[1, 1, 1, 1, 1]",1.0
