system,split,disease,query,top1_correct,recall_at_5,ndcg_at_5,map_at_5,num_trials,avg_confidence,safety_status
QdrantOnly,robust,cardiovascular,heart weak pumping any therapy study?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,ckd,kidneys getting worse on meds trial maybe?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,ckd,diabetes + kidney disease drug test?,0.0,1.0,0.43067655807339306,0.25,5,,
QdrantOnly,robust,ckd,protein in urine any clinical study?,0.0,1.0,0.43067655807339306,0.25,5,,
QdrantOnly,robust,ckd,dialysis soon help delay trial?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,ckd,CKD stage 3 new therapy research?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,alzheimer,memory slipping early can i join study?,0.0,1.0,0.6309297535714575,0.5,5,,
QdrantOnly,robust,alzheimer,caregiver looking for trial mild alz?,0.0,1.0,0.5,0.3333333333333333,5,,
QdrantOnly,robust,alzheimer,amyloid drug didn’t work any new ones?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,alzheimer,forget names early dementia research?,1.0,1.0,0.9828920819566879,0.95,5,,
QdrantOnly,robust,alzheimer,family history want prevention study?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,parkinson,hands shaking bad medication not working trial?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,parkinson,slow walking freezing PD study?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,parkinson,dopamine pills wearing off new therapy?,1.0,1.0,0.9558295932317544,0.8875,5,,
QdrantOnly,robust,parkinson,tremor side effects trial testing?,1.0,1.0,0.8503449055347546,0.7,5,,
QdrantOnly,robust,parkinson,parkinsons with depression research?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,asthma,inhaler not enough severe attack any studies?,0.0,1.0,0.6182885020492784,0.4777777777777777,5,,
QdrantOnly,robust,asthma,exercise asthma trial help lungs?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,asthma,new biologic for allergies + asthma?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,asthma,can’t breathe pollen season any research?,1.0,1.0,0.9060254355346823,0.8055555555555555,5,,
QdrantOnly,robust,asthma,asthma with obesity study?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,copd,SOB walking to bathroom trial help?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,copd,quit smoking still breath bad research?,0.0,1.0,0.5,0.3333333333333333,5,,
QdrantOnly,robust,copd,oxygen at home trial new device?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,copd,lung damage reverse study?,0.0,1.0,0.6309297535714575,0.5,5,,
QdrantOnly,robust,copd,COPD flare ups too many any trials?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,breast_cancer,tumor came back after surgery any new meds?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,breast_cancer,HER2 neg trial immuno maybe?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,breast_cancer,genetic breast cancer study BRCA?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,breast_cancer,chemo not working alternatives trial?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,breast_cancer,breast cancer bone spread research?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,lung_cancer,trial after immunotherapy stops working?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,lung_cancer,EGFR mutation new study?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,lung_cancer,cough blood lung cancer trial?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,lung_cancer,chemo side effects too bad alternative study?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,lung_cancer,lung tumor shrink radiation combo trial?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,prostate_cancer,PSA rising again any study?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,prostate_cancer,bone metastasis research new drugs?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,prostate_cancer,hormone shots stopped working what trial?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,prostate_cancer,prostate cancer recurrence clinical study?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,prostate_cancer,older person prostate study fewer side fx?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,stroke,stroke last year arm weak any rehab study?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,stroke,clot drug trial testing new meds?,0.0,1.0,0.6309297535714575,0.5,5,,
QdrantOnly,robust,stroke,late stroke recovery brain therapy?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,stroke,speech still hard trial?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,stroke,prevent second stroke trial?,1.0,1.0,1.0,1.0,5,,
QdrantOnly,robust,rheumatoid_arthritis,RA meds stopped working what studies?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,rheumatoid_arthritis,joint pain morning stiff research?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,rheumatoid_arthritis,RA + lung issues trial?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,rheumatoid_arthritis,experimental injection for immune system?,0.0,0.0,0.0,0.0,5,,
QdrantOnly,robust,rheumatoid_arthritis,hard to walk flare often research?,0.0,0.0,0.0,0.0,5,,
